Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,PersMean,,,49455,0.005,5,5,1.0,0.7472087623472367,0.9409360227309265,12.50028381172028,0.0,0.0,,0.0
1,PersMean,,,49531,0.003,5,5,1.0,0.8307319005701873,1.0,15.300663604967376,0.0,0.0,,0.0
1,PersMean,,,49806,0.003,5,5,1.0,0.5129587482225086,0.9938929059263977,10.654015779112127,0.0,0.0,,0.0
1,PersMean,,,51255,0.003,5,5,1.0,1.0146746085694391,1.0,11.823465818787767,0.0,0.0,,0.0
1,PersMean,,,53023,0.003,5,5,1.0,0.36189546306109727,0.9818591958247704,13.531086967542706,0.0,0.0,,0.0
1,PersMean,,,53113,0.003,5,5,1.0,0.7508127838283466,0.9828405542025069,10.569607253646886,0.0,0.0,,0.0
1,PersMean,,,53578,0.004,5,5,1.0,0.723886201458575,0.9693993418110753,15.361636927867066,0.0,0.0,,0.0
1,PersMean,,,53819,0.003,5,5,1.0,0.4512244355454941,1.0,15.781086967542706,0.0,0.0,,0.0
1,PersMean,,,53834,0.003,5,5,1.0,0.847840369142414,0.8937263805187866,9.83469233718552,0.0,0.0,,0.0
1,PersMean,,,53877,0.003,5,5,1.0,0.38125212548193144,0.9952496579594983,13.715622090756977,0.0,0.0,,0.0
1,PersMean,,,54437,0.003,5,5,1.0,0.9312553733908765,0.9346069944948124,14.842693279187555,0.0,0.0,,0.0
1,PersMean,,,55479,0.003,5,5,1.0,1.2720460839205745,0.9661261429487354,11.422959427791637,0.0,0.0,,0.0
1,PersMean,,,56222,0.004,5,5,1.0,0.5062940942967077,1.0,14.100410409469312,0.10974228295503954,0.16666666666666666,6,0.16666666666666666
1,PersMean,,,56478,0.004,5,5,1.0,1.516690353646737,0.8545990564689974,11.711763525616098,0.0,0.0,,0.0
1,PersMean,,,57147,0.004,5,5,1.0,0.7841717725502468,0.9865795407759526,13.565748688506009,0.0,0.0,,0.0
1,PersMean,,,57742,0.004,5,5,1.0,0.4768718350445477,0.9948073924470939,13.281086967542706,0.0,0.0,,0.0
1,PersMean,,,57866,0.004,5,5,1.0,0.47866360646653777,0.9431062326020467,12.4964252465794,0.0,0.0,,0.0
1,PersMean,,,58265,0.003,5,5,1.0,0.5768467403119946,1.0,10.904015779112127,0.0,0.0,,0.0
1,PersMean,,,58579,0.003,5,5,1.0,0.5302743369835179,0.9592209830365575,15.377355000150859,0.0,0.0,,0.0
1,PersMean,,,60016,0.003,5,5,1.0,0.8539516272103553,0.9700514245054441,11.954395572359223,0.0,0.0,,0.0
1,PersMean,,,61305,0.003,5,5,1.0,0.6001757027330853,0.9772977998542269,13.7464252465794,0.0,0.0,,0.0
1,PersMean,,,61400,0.004,5,5,1.0,1.2197018719754422,1.0,16.08532532593068,0.0,0.0,,0.0
1,PersMean,,,62505,0.004,5,5,1.0,1.377653465485911,0.9940438306799977,11.569607253646886,0.0,0.0,,0.0
1,PersMean,,,63902,0.003,5,5,1.0,1.2411297201053455,1.0,9.008000942002038,0.0,0.0,,0.0
1,PersMean,,,64150,0.003,5,5,1.0,0.5094315656882006,0.9721462383996569,12.881213565291738,0.0,0.0,,0.0
1,PersMean,,,64655,0.004,5,5,1.0,0.5999899773899112,0.9800672230615031,13.9964252465794,0.0,0.0,,0.0
1,PersMean,,,64986,0.004,5,5,1.0,1.0850535215379808,0.992242282421014,16.746425246579403,0.0,0.0,,0.0
1,PersMean,,,66402,0.004,5,5,1.0,0.43427186487387065,1.0,10.504142376861159,0.0,0.0,,0.0
1,PersMean,,,67615,0.004,5,5,1.0,0.36012551775216955,1.0,14.031086967542706,0.0,0.0,,0.0
1,PersMean,,,67683,0.004,5,5,1.0,0.9597716105963918,0.916588979745897,10.484565739436487,0.0,0.0,,0.0
1,PersMean,,,68205,0.004,5,5,1.0,0.9937397896328632,0.9074755397414125,11.315748688506009,0.0,0.0,,0.0
1,PersMean,,,68702,0.004,5,5,1.0,0.3734043830182889,0.9691068614378588,13.631213565291738,0.0,0.0,,0.0
1,PersMean,,,68836,0.003,5,5,1.0,1.5464303950309655,0.9482367979629946,13.739057293322526,0.08604598143542765,0.14285714285714285,7,0.14285714285714285
1,PersMean,,,69498,0.003,5,5,1.0,0.7035613848626813,0.9830008034133827,15.365495493007945,0.0,0.0,,0.0
1,PersMean,,,69519,0.003,5,5,1.0,0.271965681359891,0.9927344919900112,13.680960369793672,0.0,0.0,,0.0
1,PersMean,,,70201,0.002,5,5,1.0,0.4807481550867773,0.9883660834218115,11.123212623289701,0.0,0.0,,0.0
1,PersMean,,,71052,0.003,5,5,1.0,0.8214770500664328,0.9843004179039431,11.569607253646886,0.3828437546288839,1.0,1,1.0
1,PersMean,,,71362,0.003,5,5,1.0,0.23689534743980428,1.0,15.131213565291738,0.2973984856259107,0.5,2,0.5
1,PersMean,,,72229,0.003,5,5,1.0,0.4787026012947917,0.9973840770917946,13.215622090756977,0.0,0.0,,0.0
1,PersMean,,,73746,0.003,5,5,1.0,1.0061807213030853,0.9950073401653661,13.815748688506009,0.0,0.0,,0.0
1,PersMean,,,74182,0.003,5,5,1.0,0.4668193830030296,0.9661729884210861,14.281086967542706,0.0,0.0,,0.0
1,PersMean,,,74546,0.003,5,5,1.0,1.090290388627793,0.8750346996906293,8.669733851395918,0.0,0.0,,0.0
1,PersMean,,,74743,0.003,5,5,1.0,0.6398418835219511,0.9347218500847615,15.808031558224252,0.0,0.0,,0.0
1,PersMean,,,75001,0.003,5,5,1.0,0.3735827166193157,1.0,14.281086967542706,0.0,0.0,,0.0
1,PersMean,,,75893,0.004,5,5,1.0,0.9865319956289444,0.9896416782440802,16.55803155822425,0.0,0.0,,0.0
1,PersMean,,,80285,0.003,5,5,1.0,1.4959940100295939,1.0,14.619987046893984,0.3419975670267266,0.5,2,0.5
1,PersMean,,,80874,0.004,5,5,1.0,0.9714490263890397,1.0,12.10812753975107,0.0,0.0,,0.0
1,PersMean,,,82647,0.004,5,5,1.0,0.5776536488750107,0.9656728939450565,14.065748688506009,0.0,0.0,,0.0
1,PersMean,,,86449,0.004,5,5,1.0,1.631637316844676,0.9862453370406463,14.912016721114163,0.0,0.0,,0.0
1,PersMean,,,86592,0.004,5,5,1.0,0.6577199419030174,0.9251563600970407,11.365495493007945,0.09496718268410706,0.125,8,0.125
1,PersMean,,,86783,0.003,5,5,1.0,0.5909828758804806,0.9828364469725283,14.315748688506009,0.0,0.0,,0.0
1,PersMean,,,87042,0.004,5,5,1.0,0.5576548580978739,0.9737114577531615,16.677101804652793,0.09209386877978241,0.1111111111111111,9,0.1111111111111111
1,PersMean,,,88608,0.003,5,5,1.0,0.4333879357133491,1.0,15.881213565291738,0.0,0.0,,0.0
1,PersMean,,,88932,0.004,5,5,1.0,0.4624941202688261,1.0,15.2464252465794,0.0,0.0,,0.0
1,PersMean,,,89321,0.003,5,5,1.0,0.9991471994744773,0.9503831630517118,15.330833772044642,0.0,0.0,,0.0
1,PersMean,,,89721,0.004,5,5,1.0,0.43147211710044997,0.9938617415276964,16.2117635256161,0.1185800064581155,0.16666666666666666,6,0.16666666666666666
1,PersMean,,,89988,0.003,5,5,1.0,0.5081515565802969,0.9805915960316034,9.323465818787767,0.0,0.0,,0.0
1,PersMean,,,92882,0.004,5,5,1.0,1.0391373929841243,0.9528941877700732,11.43867750007543,0.0,0.0,,0.0
1,PersMean,,,93347,0.013000000000000001,5,5,1.0,1.3618348137702132,0.8830949522814552,10.662016721114163,0.0,0.0,,0.0
1,PersMean,,,93623,0.007,5,5,1.0,0.9283364971163717,0.995342754047871,14.815748688506009,0.3359070050979109,0.5,2,0.5
1,PersMean,,,93705,0.003,5,5,1.0,0.39789015321022175,0.9815712346041159,13.315748688506009,0.0,0.0,,0.0
1,PersMean,,,94676,0.003,5,5,1.0,0.9512356301455803,0.9336156826770255,12.930960369793672,0.0,0.0,,0.0
1,PersMean,,,95552,0.003,5,5,1.0,0.5309264548764041,0.9783420074359332,14.25028381172028,0.0,0.0,,0.0
1,PersMean,,,96482,0.003,5,5,1.0,0.5503765012708335,1.0,14.75028381172028,0.0,0.0,,0.0
1,PersMean,,,96985,0.003,5,5,1.0,0.5335971751009057,0.9757340007837888,12.684818934934553,0.0,0.0,,0.0
1,PersMean,,,97195,0.003,5,5,1.0,0.799932609886663,0.9205901193267292,9.90015721397125,0.0,0.0,,0.0
1,PersMean,,,97436,0.005,5,5,1.0,0.9867125238996246,0.9844330237816002,11.669733851395918,0.0,0.0,,0.0
1,PersMean,,,98781,0.005,5,5,1.0,1.1691022105735285,0.9744344708688237,15.265368895258913,0.0,0.0,,0.0
1,PersMean,,,98880,0.006,5,5,1.0,0.5808825254466556,1.0,13.465622090756977,0.0,0.0,,0.0
1,PersMean,,,101379,0.005,5,5,1.0,0.9293775300223988,0.996826893604083,10.888930695573494,0.0,0.0,,0.0
1,PersMean,,,102025,0.006,5,5,1.0,0.7400008460621446,0.9232952259851722,15.092693279187555,0.0644542650252867,0.1,10,0.1
1,PersMean,,,102118,0.005,5,5,1.0,0.9954893579510021,0.9332430643094101,9.569607253646886,0.0,0.0,,0.0
1,PersMean,,,102549,0.006,5,5,1.0,1.0030127341085906,0.9590969741608462,14.516001884004073,0.16517925903855873,0.25,4,0.25
1,PersMean,,,102853,0.004,5,5,1.0,0.6516788688055228,0.9823626631457687,12.869354058148824,0.0,0.0,,0.0
1,PersMean,,,103667,0.005,5,5,1.0,0.6526706259156518,1.0,14.534945532683583,0.0,0.0,,0.0
1,PersMean,,,103754,0.005,5,5,1.0,0.892326479921026,0.9672376237970814,16.80803155822425,0.0,0.0,,0.0
1,PersMean,,,103872,0.004,5,5,1.0,0.5189545921846372,0.9624504778742488,12.815748688506009,0.0,0.0,,0.0
1,PersMean,,,104037,0.004,5,5,1.0,0.5151142090270633,0.959845604216014,11.215622090756977,0.0,0.0,,0.0
1,PersMean,,,104500,0.006,5,5,1.0,0.4377865432063174,1.0,13.965622090756977,0.0,0.0,,0.0
1,PersMean,,,105455,0.005,5,5,1.0,0.6889900809802958,1.0,16.662016721114163,0.0,0.0,,0.0
1,PersMean,,,107020,0.006,5,5,1.0,0.5300391248244751,1.0,17.162016721114163,0.0,0.0,,0.0
1,PersMean,,,107991,0.528,5,5,1.0,0.3692265477574224,1.0,13.781086967542706,0.0,0.0,,0.0
1,PersMean,,,107992,0.003,5,5,1.0,0.47844228781983694,1.0,14.315748688506009,0.0,0.0,,0.0
1,PersMean,,,108195,0.002,5,5,1.0,0.33949053778709376,0.9921471083132289,12.65015721397125,0.0,0.0,,0.0
1,PersMean,,,109009,0.003,5,5,1.0,1.1342096069605194,0.9708787978736817,12.304522170108255,0.0,0.0,,0.0
1,PersMean,,,109429,0.004,5,5,1.0,1.4279946697993053,0.8894924606432979,11.019860449144952,0.0,0.0,,0.0
1,PersMean,,,110148,3.732,5,5,1.0,1.0182759489278028,0.9672146055833871,11.465622090756977,0.0,0.0,,0.0
1,PersMean,,,112217,0.006,5,5,1.0,0.4503055232442761,0.9819969833623711,15.527228402401827,0.0,0.0,,0.0
1,PersMean,,,113518,0.003,5,5,1.0,0.9101299796038037,0.99441828281056,12.350410409469312,0.32206809323457597,1.0,1,1.0
1,PersMean,,,114316,0.003,5,5,1.0,0.7211219645385928,0.9672376237970814,16.80803155822425,0.0,0.0,,0.0
1,PersMean,,,114601,0.003,5,5,1.0,0.5904605085969148,0.983444158587688,14.850410409469312,0.0,0.0,,0.0
1,PersMean,,,115364,0.003,5,5,1.0,0.8527345628244278,0.9371986538300858,11.484565739436487,0.0,0.0,,0.0
1,PersMean,,,115611,0.003,5,5,1.0,0.47175069159658733,1.0,12.684818934934553,0.0,0.0,,0.0
1,PersMean,,,115852,0.003,5,5,1.0,0.4502450496296097,0.9639087229961415,12.531086967542706,0.0,0.0,,0.0
1,PersMean,,,117493,0.003,5,5,1.0,1.0548996466034146,0.9455764430037438,13.303889181363095,0.0,0.0,,0.0
1,PersMean,,,118067,0.003,5,5,1.0,0.8699324650763685,0.8855353695075082,12.677101804652795,0.0,0.0,,0.0
1,PersMean,,,119197,0.003,5,5,1.0,0.6554154273579992,0.9656428803490558,15.027228402401827,0.0,0.0,,0.0
1,PersMean,,,119625,0.003,5,5,1.0,0.6169062563737664,0.9524568382483403,13.096551844328435,0.29090308642142604,1.0,1,1.0
1,PersMean,,,120067,0.002,5,5,1.0,0.28475959565901987,1.0,12.284945532683583,0.0,0.0,,0.0
1,PersMean,,,120941,0.005,5,5,1.0,1.5680937921405471,0.8704267569880698,9.742282869718244,0.0,0.0,,0.0
1,PersMean,,,121052,0.004,5,5,1.0,0.9792024974357947,0.9894197162678938,12.965622090756977,0.0,0.0,,0.0
1,PersMean,,,121386,0.004,5,5,1.0,0.3720747580946469,0.9955552071625487,15.527228402401827,0.11161682722764643,0.16666666666666666,6,0.16666666666666666
1,PersMean,,,121612,0.004,5,5,1.0,1.1361952256494858,0.9588624537842514,11.669100862650758,0.0,0.0,,0.0
1,PersMean,,,121987,0.004,5,5,1.0,0.3557268813974633,0.981707766941761,15.277228402401827,0.0,0.0,,0.0
1,PersMean,,,122710,0.003,5,5,1.0,0.7974081811968079,0.9085812704512859,9.93867750007543,0.0,0.0,,0.0
1,PersMean,,,124078,0.002,5,5,1.0,0.5275639159465949,0.9875154565006291,14.596551844328435,0.0,0.0,,0.0
1,PersMean,,,124849,0.005,5,5,1.0,0.4566518235683548,0.9946817236978255,12.965622090756977,0.11507527946618018,0.125,8,0.125
1,PersMean,,,124981,0.003,5,5,1.0,0.3186227539046018,1.0,12.684818934934553,0.0,0.0,,0.0
1,PersMean,,,124998,0.003,5,5,1.0,0.5095619223442056,0.9800674979004306,9.073465818787767,0.0,0.0,,0.0
1,PersMean,,,126097,0.003,5,5,1.0,0.9201067654791855,0.9924755341464231,13.715622090756977,0.0,0.0,,0.0
1,PersMean,,,128224,0.003,5,5,1.0,0.5812834747916144,1.0,12.404015779112127,0.0,0.0,,0.0
1,PersMean,,,129008,0.003,5,5,1.0,0.5504913155273239,0.9580119095776143,12.631213565291738,0.0,0.0,,0.0
1,PersMean,,,130446,0.003,5,5,1.0,0.31614799664392057,1.0,12.684818934934553,0.0,0.0,,0.0
1,PersMean,,,130589,0.003,5,5,1.0,0.3508540414702693,0.9974791995977742,13.715622090756977,0.0,0.0,,0.0
1,PersMean,,,131351,0.002,5,5,1.0,0.48329883286902925,0.9834778619096717,14.881213565291738,0.0,0.0,,0.0
1,PersMean,,,131439,0.003,5,5,1.0,0.6858300693031795,0.9956168093403641,7.8732126232897,0.0,0.0,,0.0
1,PersMean,,,131630,0.002,5,5,1.0,0.6561472732858008,0.992128090724946,12.619354058148824,0.39309781077276656,1.0,1,1.0
1,PersMean,,,131835,0.003,5,5,1.0,0.8532512663123922,0.961256581884455,14.515368895258913,0.0,0.0,,0.0
1,PersMean,,,132295,0.005,5,5,1.0,0.5699901078289201,0.9521527055408189,14.31189012336513,0.0,0.0,,0.0
1,PersMean,,,132470,0.005,5,5,1.0,0.8366662318393236,0.9576417746226966,12.516001884004073,0.0,0.0,,0.0
1,PersMean,,,133047,0.005,5,5,1.0,0.46220221694311736,0.9979762362044228,17.092693279187557,0.14596532856228994,0.25,4,0.25
1,PersMean,,,134156,0.002,5,5,1.0,0.7433106976642107,0.9975187537878389,13.934818934934553,0.0,0.0,,0.0
1,PersMean,,,137559,0.004,5,5,1.0,0.4557219436248287,0.9868517392686321,13.850410409469312,0.0,0.0,,0.0
